ID,Label
42512,0
45700,0
43672,0
16701,0
53584,0
8274,0
9628,0
40348,0
33099,0
52782,0
13660,0
21948,0
48391,0
51563,0
19638,0
49818,0
42777,0
9416,0
17351,0
37019,0
33781,0
1579,0
40040,0
28482,0
8562,0
33641,0
22458,0
39633,0
46358,0
45196,0
22967,0
32134,0
49064,0
8165,0
6154,0
13256,0
31966,0
12832,0
47482,0
48425,0
19471,0
46619,0
20598,0
31521,0
28861,0
50320,0
41851,0
48812,0
19454,0
17512,0
48566,0
11701,0
28184,0
39622,1
32084,0
32051,0
8553,0
17362,0
50500,0
27150,0
47146,0
10274,0
34143,0
47506,0
34479,0
39577,0
24756,0
11150,0
6915,0
33682,0
32370,0
39684,0
1489,0
2231,0
30119,0
23204,0
3903,0
15916,0
14899,0
15992,0
38926,0
51822,0
39384,0
24780,0
1340,0
9114,0
34780,0
40112,0
51882,0
27378,0
15833,0
14860,0
21734,0
48155,0
27581,0
2948,0
5979,0
47790,0
7532,0
46455,0
14976,0
16687,0
5536,0
22671,0
35253,0
3291,0
34323,0
27528,0
37849,0
41933,0
10196,0
39069,0
26552,0
49131,0
40885,0
40456,0
16217,0
8286,0
31332,0
33150,0
17661,0
39138,0
3929,0
20396,0
5290,0
13437,0
1402,0
41761,0
40102,0
46438,0
19873,0
37647,0
16331,0
14937,0
40248,0
49402,0
49016,0
5756,0
27164,0
48251,0
2833,0
37885,0
7211,0
35497,0
29134,0
41406,0
8651,0
1610,0
44101,0
9171,0
9420,0
9337,0
33215,0
40945,0
7055,0
12516,0
44194,0
10911,0
53027,0
12031,0
33007,0
20052,0
50765,0
51004,0
4270,0
16617,0
6906,0
23800,0
26318,0
15510,0
49584,0
18988,0
46891,0
33576,0
42565,0
47542,0
22403,0
51274,0
4732,0
26533,0
4561,0
42996,0
39202,0
41008,0
52863,0
49040,0
20045,0
53633,0
18313,0
19656,0
29125,0
44032,0
32156,0
3715,0
53538,0
35305,0
44702,0
44778,0
19992,0
53380,0
5585,0
14181,0
38182,0
37802,0
14067,0
12945,0
39884,0
44727,0
6865,0
50004,0
2461,0
21481,0
4927,0
29130,0
16920,0
49382,0
884,0
15806,0
40395,0
2801,0
8000,0
44866,0
40002,0
5250,0
46271,0
4455,0
49532,0
44084,0
23424,0
51817,0
51856,0
22806,0
52536,0
52669,0
51972,0
21125,0
35079,0
3730,0
10226,0
44460,0
6358,0
20423,0
31671,0
22009,0
52000,0
34493,0
30434,0
30761,0
33775,0
51916,0
52066,0
30100,0
16365,0
37795,0
22022,0
37595,0
49587,0
3179,0
44796,0
49725,0
43788,0
50934,1
35642,0
43501,0
25097,0
38274,0
9640,0
43981,0
24692,0
7220,0
33459,0
26961,0
43950,0
6631,0
32450,0
46227,0
22038,0
2482,0
33223,0
52020,0
31303,0
15010,0
50212,0
5041,0
10674,0
37691,0
47351,0
19647,0
15652,0
42264,0
49480,0
49542,0
28380,0
3076,0
23449,0
22710,0
35094,0
20175,0
44050,0
23851,0
44822,0
50148,0
2199,0
23649,0
45971,0
43127,0
15040,0
53639,0
53073,0
34025,0
1547,0
27589,0
31546,0
53303,0
15934,0
17487,0
16963,0
270,0
35769,0
4955,0
43461,0
30195,0
13647,0
22784,0
31381,0
37160,0
13336,0
432,0
12552,0
41929,0
21730,0
24215,0
30935,0
31989,0
9111,0
28077,0
35883,0
24088,0
46836,0
14545,0
13155,0
38763,0
16296,0
28677,0
36449,0
2548,0
46043,0
52365,0
38243,0
42553,0
4364,0
37093,0
780,0
4210,0
28941,0
18349,0
19255,0
35256,0
29324,0
47164,0
21784,0
47082,0
4560,0
2536,0
51241,0
15081,0
29469,1
44507,0
37854,0
8488,0
15911,0
563,0
3989,0
28656,0
36981,0
28657,0
46528,0
53133,0
50929,0
28325,0
1161,0
20398,0
41794,1
1894,0
18691,0
18733,0
42232,0
11525,0
43206,0
9714,0
24697,0
24455,0
779,0
28931,0
48711,0
51375,0
18975,0
32691,0
38974,0
29972,0
52785,0
43113,0
26072,0
15133,0
41020,0
56,0
31940,0
10358,0
45820,0
38768,0
3056,0
49883,0
1812,0
8730,0
35858,0
3689,0
26216,0
22424,0
9074,0
37287,0
27197,0
47367,0
43413,0
31247,0
18104,0
24186,0
38049,0
20327,0
51996,0
14622,0
23297,0
15067,1
48131,0
28986,0
46569,0
31220,0
50953,0
10684,0
36895,0
14720,0
20250,0
19482,0
31342,0
48389,0
31811,0
41170,0
25789,0
24368,0
7090,0
12385,0
8300,0
12249,0
13343,0
12109,0
39501,0
44195,0
2716,0
3913,0
49706,0
14543,0
32382,0
46493,0
39909,0
5542,0
39707,0
42659,0
8310,0
31038,0
21088,0
31653,0
25321,0
10540,0
50264,0
27859,0
52591,0
39024,0
27755,0
47822,0
3643,0
37819,0
6665,0
16698,0
13037,0
13821,0
1843,0
41012,0
18625,0
35829,0
26429,0
13428,0
5237,0
39100,0
1491,0
17819,0
40090,0
2799,0
1502,0
25193,0
24407,0
2422,0
42078,0
37897,0
16953,0
46498,0
19253,0
9299,0
47185,0
53488,0
7512,0
19137,0
11585,1
28840,0
1338,0
36659,0
23921,0
11113,0
45939,0
10254,0
34203,0
47025,0
31310,0
38600,0
33185,0
4338,0
28352,0
34621,0
4871,1
4416,0
45900,0
5955,0
11123,0
13870,0
48873,0
40366,0
7108,0
5947,0
37851,0
52046,0
23623,0
16089,0
42301,0
15509,0
39020,0
6619,0
27478,0
31867,0
35669,0
20952,0
44277,0
15371,0
12610,0
49213,0
11908,0
18096,0
26671,0
38829,0
372,0
48170,0
52942,0
1543,0
29335,0
52090,0
11793,0
3431,0
5694,0
29279,0
41442,0
573,0
38150,0
42256,0
40351,0
47294,0
13972,0
19782,0
18391,0
31309,0
22960,0
26169,0
27392,0
35243,0
12720,0
38005,0
21164,0
10608,0
13092,0
38668,0
53679,0
19786,0
38710,0
20775,0
36879,0
41804,0
5600,0
24159,0
9177,0
38414,0
32246,0
782,0
23592,0
38471,0
21718,0
3541,0
44739,0
17396,0
7663,0
13373,0
29683,0
8763,0
43101,0
10620,0
32449,0
32993,0
25105,0
44463,0
7409,0
45826,0
34535,0
44099,0
37896,0
9437,0
8118,0
22402,0
5573,0
11455,0
52016,0
14328,0
19829,0
24182,0
40796,0
34989,0
35659,0
36828,0
16311,0
17592,0
50897,0
26708,0
52610,0
44574,0
9805,0
18860,0
44984,0
36005,0
53266,0
36409,0
27354,0
41259,0
11683,0
53566,0
25027,0
33043,0
31006,0
50169,0
52634,0
37285,0
14539,0
43307,0
36220,0
47310,0
29655,0
14090,0
31743,0
1208,0
16944,0
52901,0
7865,0
7210,0
13528,0
15985,0
1600,0
22691,0
21304,0
36209,0
37988,0
42227,0
10857,0
4274,0
52078,0
37996,0
8133,0
24612,0
38746,0
30367,0
35295,0
31585,0
1748,0
45038,0
22387,0
42319,0
3125,0
763,0
29012,0
10099,0
44441,0
25825,0
4877,0
19721,0
45590,0
22528,0
51718,0
34291,0
51626,0
36143,0
12277,0
1954,0
17660,0
33767,0
43309,0
40904,0
33694,0
2618,0
2988,0
33932,0
24995,0
15121,0
2243,0
5911,0
36651,0
39937,0
6017,0
10796,0
27563,0
29246,0
11283,0
22482,0
12127,0
2368,0
42017,0
12503,0
25289,0
3739,0
46342,0
1206,0
12480,0
41649,0
5548,0
40915,0
38512,0
4228,0
46458,0
1869,0
33917,0
4361,0
41768,0
48405,0
40433,0
21006,0
37369,0
3568,0
35353,0
21833,0
15965,0
50208,1
6561,0
42678,0
3755,0
41892,0
22827,0
50952,0
4805,0
33137,0
5837,0
41542,0
20274,0
45884,0
23417,0
12939,0
32388,0
24193,0
38170,0
51755,0
40009,0
46400,0
23406,0
22997,0
25532,0
10611,0
43111,0
50251,0
42523,0
43130,0
33220,0
49605,0
18528,0
6118,0
17834,0
18559,0
28837,0
4436,0
23430,0
35310,0
44465,1
427,0
3512,0
34587,0
7879,0
50766,0
35988,0
40333,0
17400,0
12229,0
18376,0
863,0
52833,0
12538,0
2244,0
36724,0
43674,0
5656,0
20990,0
33754,0
4472,0
39085,0
38669,0
16199,0
16625,0
13111,0
53442,0
44988,0
3963,0
12811,0
11223,0
25971,0
467,0
32471,0
38653,0
17444,0
31076,0
10685,0
23685,0
49336,0
6698,0
19039,0
41167,0
18645,0
42923,0
8687,0
23991,0
46782,0
24285,0
52672,0
46624,0
24822,0
32780,0
9491,0
20916,0
39349,0
50961,1
27767,0
6046,0
30926,0
50226,0
41314,0
3850,0
46020,0
4061,0
41215,0
20827,0
43595,0
24506,0
25741,0
6579,0
46336,0
3942,0
46847,0
44672,0
15430,0
17093,0
12547,0
13933,0
53208,0
24788,0
16214,0
40076,0
18808,0
39196,0
14342,0
1452,0
4362,0
227,0
52553,0
10397,0
26558,0
12623,0
47173,0
34023,0
15525,0
12190,0
21506,0
19010,0
31146,0
29653,0
894,0
31946,0
16189,0
39823,0
26783,0
39686,0
43915,0
15551,0
5435,0
53419,0
9469,0
23544,0
22699,0
31691,0
18963,0
53297,0
35910,0
8388,0
3174,0
38921,0
21645,0
23319,0
35401,0
52686,0
5977,0
10037,0
13312,0
16689,0
32325,0
14657,0
21061,0
49476,0
23837,0
20513,0
6333,0
17212,0
16301,0
8841,0
47044,0
17035,0
4251,0
29786,0
6381,0
29582,0
22707,0
17844,0
26062,0
36786,0
42332,0
49702,0
29949,0
5184,0
32283,0
10734,1
35562,0
3808,0
26767,0
16581,0
50756,0
33787,0
12241,0
8264,0
41464,0
14298,0
23682,0
47658,0
31545,0
46777,0
34099,0
46229,0
19583,0
37845,0
1593,0
8946,0
41624,0
12077,0
6804,0
33448,0
42163,0
38353,0
45620,0
24120,0
9217,0
15844,0
22675,0
6830,0
46380,0
5858,0
10728,0
24705,0
2600,0
20303,0
21167,0
1089,0
28076,1
1695,0
24929,0
43707,0
24524,0
40707,0
34011,0
9659,0
26123,0
42292,0
38468,0
28262,0
30677,0
36419,0
53200,0
14763,0
12845,0
10185,0
42864,0
51201,0
32432,0
18815,0
37277,0
34845,0
31923,0
28475,0
15970,0
20730,0
11951,0
40189,0
25461,0
22372,0
31172,0
8449,0
16204,0
14734,0
41760,0
10710,0
35303,0
31886,0
42272,0
35746,0
38516,0
2078,0
47143,0
8151,0
39358,1
12544,0
47644,0
46898,0
22879,0
28047,0
43061,0
36350,0
27025,0
9917,0
10587,0
52602,0
37708,0
27803,0
17177,0
22319,0
18687,0
28970,0
21102,0
14221,0
24041,0
4265,0
13986,0
49148,0
46085,0
19094,0
40371,0
15575,0
41398,0
29183,0
2791,0
2414,0
31471,0
9451,0
20507,0
3585,0
27,0
8461,0
26695,0
48327,0
34870,0
9093,0
53274,0
19938,0
21236,0
46245,0
49975,0
14489,0
27997,0
23348,0
50364,0
24279,0
2403,0
11579,0
2731,0
11141,0
38328,0
22891,0
19537,0
46099,0
10179,0
45989,0
28335,0
16019,1
17323,1
27307,0
47789,0
12343,0
31654,0
31258,0
33930,0
10502,0
12984,0
17716,0
1750,0
20364,0
850,0
25813,0
36222,0
4462,1
15128,0
5127,0
29690,0
45072,0
338,0
10694,0
50000,0
16634,0
1148,0
34533,0
48463,0
22730,0
22088,1
11722,0
18632,0
38317,0
43874,0
30288,0
40845,0
20930,0
50252,0
7709,0
23288,0
39870,0
16630,0
30884,0
20635,0
1573,0
24448,0
27886,0
48217,0
28484,0
18920,0
21275,0
42345,0
41301,0
8673,0
41392,0
41030,0
43389,0
46124,0
3091,0
334,0
41692,0
28604,0
28002,0
36964,0
16255,0
32846,0
979,0
15747,0
26348,0
39826,0
27927,0
6754,0
9316,0
13243,0
44005,1
21556,0
40962,0
8826,0
16585,0
14018,0
13507,0
38339,0
29373,0
39289,0
4511,0
2611,0
21725,0
43908,1
41376,0
50709,0
50743,0
41885,0
47136,0
4860,0
53504,0
36609,0
27179,0
18097,0
21191,0
22555,0
48253,0
38845,0
23777,0
27827,0
48195,0
44757,0
20778,0
1132,0
6029,0
44326,0
37585,0
25145,0
18463,0
5923,0
16400,0
48680,0
21850,0
16092,0
46743,0
23357,0
27391,0
5149,0
38919,0
35792,0
51162,0
32235,0
37139,0
49283,0
3159,0
40452,0
9603,0
13946,0
19387,0
11432,0
42377,0
36445,0
15499,0
12493,0
47089,0
49453,0
12875,0
22278,0
17107,0
15929,0
14779,0
7159,0
12136,1
42080,0
3122,0
49173,0
49389,0
7116,0
24682,1
20609,0
16708,0
16956,0
48098,0
667,0
3491,0
3454,0
23894,0
46032,0
47852,0
19170,0
40949,0
37758,0
40959,0
45269,0
49776,0
44269,0
7107,0
23475,0
20144,0
4036,0
32627,0
34077,0
13434,0
19630,0
7824,0
30612,0
45676,0
36628,0
16507,0
8592,0
24300,0
19151,0
51830,0
25683,0
33658,0
31538,0
30236,0
35115,0
49353,0
21332,0
23482,0
8425,0
9410,0
13510,0
14594,0
39301,0
43373,0
10689,1
22489,0
14963,0
5690,0
29274,0
20090,0
42848,0
1658,0
32436,0
23600,0
21016,0
21492,0
2847,0
4769,0
27947,0
49467,0
18436,0
49829,0
2031,0
22356,0
19518,0
23131,0
49406,0
17964,0
42028,0
13019,0
6607,0
19588,0
15764,0
38340,0
52729,0
12045,0
20079,0
52662,0
9995,0
13554,0
48213,0
18261,0
24329,0
20227,0
40227,0
20569,0
3169,0
11480,0
26270,0
42568,0
38799,0
24505,0
37403,0
34404,0
21110,0
40837,0
33235,0
30362,0
50003,0
46947,0
30561,0
14106,0
39793,0
49260,0
27819,0
31788,0
39217,0
46848,0
31645,1
40030,0
15157,0
31712,0
26640,0
43289,0
3160,0
18021,0
8145,0
35200,0
31295,0
49107,0
30621,0
47405,0
43034,0
1427,0
6992,0
51539,0
52619,0
38315,0
45705,0
7396,0
23478,0
51672,0
4900,0
38254,0
37614,0
53560,0
26666,0
19288,0
38581,0
15431,0
36469,0
46345,0
10769,0
7477,0
38345,0
37222,0
11886,0
10797,1
42434,0
9254,0
44745,0
44476,0
31423,0
21508,0
23661,0
11542,0
40134,0
23840,0
7403,0
50285,0
49984,0
16910,0
17942,0
45808,0
39669,0
35364,0
1700,0
46413,0
3820,0
43202,0
38278,0
42033,0
29010,0
38080,0
48933,0
37342,0
18264,0
35747,0
25133,0
33547,0
23399,0
15838,0
14604,0
22420,0
22908,0
32454,0
35891,0
42881,0
23413,0
45622,0
22770,0
45236,0
50956,0
49471,0
8422,0
13856,0
49138,0
26289,0
30418,0
2700,0
30814,0
48728,0
470,0
15834,0
15950,0
45246,0
22536,0
50166,0
53271,0
27214,0
2728,0
9182,0
21051,0
36595,0
34224,0
5815,0
28277,0
35236,0
27192,0
52682,0
46093,0
14164,0
17349,0
34026,0
16312,0
15185,0
8205,0
31315,0
31560,0
15449,0
2579,0
22962,0
8814,0
21810,0
35232,0
12081,0
42635,0
35879,0
33568,0
8450,0
45535,0
28782,0
49426,0
11044,0
18054,0
24615,0
30496,0
25853,0
29884,0
19839,0
37182,0
43194,0
44577,0
18564,0
1888,0
33696,0
11500,1
35018,0
51262,0
1466,0
4253,0
35358,0
25085,0
23701,0
17391,0
35741,0
49294,0
2194,0
23719,0
25559,0
11354,0
42684,0
35175,0
18241,0
27852,0
50054,0
22394,0
43500,0
17995,0
12869,0
40330,0
50687,0
18776,0
36709,0
40800,0
42108,0
25650,0
25993,0
24172,0
41221,0
39631,0
8524,0
50029,0
9382,0
19925,0
40087,0
17459,0
39917,0
13066,0
1828,0
36810,0
4062,0
31502,0
5513,0
17276,0
51987,0
42626,0
41931,0
50011,0
16148,0
7422,0
49000,0
4939,0
23818,0
41361,0
51328,0
45558,0
16671,0
5710,0
10826,0
53366,0
50443,0
317,0
17564,0
9882,0
10125,0
42432,0
33395,0
31890,0
53096,0
34273,0
44543,0
8967,0
53143,0
47549,0
20920,0
33274,0
36829,0
53699,0
50323,0
30002,0
24347,0
42289,0
28516,0
23651,0
48898,0
16001,0
15014,0
7653,0
6205,0
41315,0
12880,0
23704,0
32622,0
44709,0
24277,0
52242,0
40942,0
20554,0
25164,0
17031,0
25798,0
30364,0
32702,0
22665,0
842,0
47172,0
14735,0
41762,0
24069,0
44098,0
42812,0
30990,0
4139,0
12158,0
7890,0
33860,0
53085,0
31329,0
42148,0
34262,0
7152,0
28418,0
31025,0
48800,0
16683,0
20209,0
46001,0
24374,0
15022,0
53256,0
26312,0
19297,0
3683,0
35629,0
11152,0
3792,0
32823,0
243,0
44683,0
49866,0
40712,0
16728,0
33701,0
18746,0
14715,0
26502,0
34502,0
8956,0
25413,0
29859,0
47334,0
21461,0
32611,0
21293,0
46865,0
40509,0
8060,0
35126,0
37946,0
25015,0
35909,1
14748,0
35884,0
36314,0
43398,0
24590,0
28425,0
33180,0
4799,0
23673,0
1017,0
22804,0
16396,0
49789,0
18488,0
52772,0
4042,0
26153,0
47667,0
6245,0
19612,0
13955,0
24303,0
3163,0
12159,0
1433,0
25043,0
41477,0
32947,0
51529,0
50785,0
5849,0
18363,0
42886,0
25376,0
23191,0
32758,1
30811,0
31216,0
42672,0
1179,0
42651,0
7233,0
33951,0
32901,0
1484,0
39529,0
23665,1
52943,0
35035,0
13680,0
41962,0
37687,0
36232,0
50685,0
22429,0
22564,0
25170,0
29063,0
13717,0
11761,0
4089,0
11581,0
3632,0
24059,0
27694,0
49919,0
27752,0
43177,0
46296,0
8475,0
23511,0
8871,0
44954,0
47806,0
28812,0
8140,0
28848,0
46187,0
38244,1
39054,0
41296,0
48481,0
35049,0
23838,0
795,0
53218,0
51239,0
10973,0
46280,0
51310,0
41009,0
32848,0
17593,0
32231,0
12789,1
2437,0
42276,0
6821,0
24748,0
1095,0
22542,0
18872,0
22257,0
45737,0
13176,0
10252,0
9407,0
35683,0
1583,0
9618,0
40602,1
26774,0
31996,0
30821,0
31603,0
47386,0
37347,0
41724,0
44948,1
23923,0
26303,0
12851,0
32195,0
52752,0
50513,0
23247,0
18684,0
31409,0
37570,0
36036,0
25209,0
10554,0
21702,0
47820,0
36987,0
38439,0
50150,0
11521,0
11147,0
30541,0
12161,0
35530,0
37810,0
21633,0
35961,0
34534,0
20879,0
44782,0
51084,0
52822,0
22762,0
23451,0
9690,0
22104,0
2337,1
14065,0
7851,0
32950,0
50123,0
14706,0
6487,0
38137,0
38670,0
48939,0
2675,0
53665,0
43935,0
47368,0
43505,0
15953,0
44967,0
36543,0
12365,0
9985,0
12557,0
27175,0
27003,0
30128,0
44329,0
13117,0
19337,0
16332,0
35002,0
21005,0
20890,0
44127,0
999,0
47676,0
39338,0
33920,0
20192,0
44462,0
27462,0
44747,0
25625,0
29430,0
19110,0
11656,0
13189,0
50115,0
30806,0
6077,0
12990,0
39734,0
4056,0
29089,0
12093,0
32873,0
8930,0
13839,0
38215,0
32030,0
46039,0
46608,0
44314,0
34359,0
10517,0
23575,0
11697,0
47328,0
35943,0
5657,0
6644,0
6259,0
47932,0
27894,0
2002,0
19952,0
47115,0
45512,0
36337,0
45013,0
24280,0
52764,0
11004,0
46812,0
38056,0
41970,0
47137,0
12366,0
12989,0
28827,0
53530,0
18012,0
36904,0
25384,0
31705,0
10120,0
48663,0
20444,0
46531,0
39009,0
4317,0
31054,0
7495,0
53014,0
29998,0
28744,0
9506,0
47091,0
43055,0
29930,0
44393,0
31463,0
43133,0
40317,0
32668,0
42189,0
44158,0
31483,0
2667,0
5010,0
6963,0
8660,0
38519,0
49640,0
27124,0
458,0
48844,0
42865,0
45010,0
23241,0
15871,0
19034,0
37376,0
48510,0
4059,0
15224,0
21629,0
1534,0
51332,0
44535,0
23190,0
5095,0
9578,0
22845,0
8726,0
28845,0
21313,0
30993,0
29177,0
12519,0
51033,0
47233,0
22019,0
11834,0
42784,0
52276,0
37880,0
29515,0
18754,1
41946,0
24237,0
6036,0
17668,0
49862,0
438,0
41161,0
53392,0
39015,0
23080,0
37244,0
49553,0
36944,0
39768,0
48417,0
52596,0
28019,0
20350,0
37353,0
52623,0
49780,0
21582,0
44437,0
46447,0
794,0
36374,0
14245,0
19712,0
51740,0
34005,0
21353,0
43711,0
5594,0
51789,0
34638,0
17338,0
20356,0
1796,0
35654,0
15500,1
37092,0
28208,0
26499,0
21179,0
52855,0
45928,0
4641,0
39664,0
28734,0
25370,0
9760,0
51632,0
50053,0
35233,0
43813,0
25598,0
30661,0
35449,0
21007,0
23205,0
12246,0
39587,0
51684,0
11660,0
2168,0
44301,1
42098,0
31059,0
20733,0
2923,0
40343,0
46440,0
16127,0
12364,0
26339,0
14711,0
19390,0
49506,0
10290,0
26112,0
5671,0
34520,0
14426,0
29516,0
26378,0
47923,0
5482,0
35782,0
48952,0
2535,1
44922,0
40951,0
13453,0
9219,0
28536,0
25279,0
14757,0
2093,0
40879,0
36141,0
40557,0
40640,0
23249,0
7961,0
24426,0
27702,0
4730,0
1160,0
7416,0
20240,0
37024,0
37138,0
52313,0
50663,0
857,0
30129,0
8771,0
7334,0
46423,0
42845,0
12167,0
35322,0
17013,0
15174,0
46441,0
32079,0
7320,0
10494,0
20310,0
9380,0
38565,0
52478,0
47974,0
17709,0
46329,0
50686,0
32771,0
46842,0
44172,0
14680,0
17018,0
33289,0
15390,0
2896,0
12950,0
44571,0
20109,0
46697,0
25366,0
43793,1
4897,0
6789,0
42791,0
23622,0
19121,0
37536,0
169,0
43755,0
13515,0
28172,0
19822,0
22535,0
2663,0
25915,0
597,0
45759,0
16379,0
19056,0
14194,0
49025,0
28495,0
6272,0
4956,0
5011,0
20791,0
5789,0
46956,0
16678,0
43299,0
39866,0
38181,0
27526,0
18993,0
41395,0
31344,0
20618,0
13943,0
38445,0
36142,0
3385,0
35206,0
38481,0
9791,0
5109,0
50457,0
42764,0
15693,0
12809,0
38039,0
22144,0
44681,0
24397,0
43080,0
1831,0
21467,0
33833,0
39777,0
13855,0
27448,0
30695,0
32198,0
14843,0
21460,0
2398,0
28729,0
30544,0
42243,0
35574,0
27068,0
42011,0
43135,0
26278,0
6262,0
15075,0
23520,0
32145,0
19727,0
7322,0
32881,0
41928,0
5497,0
2122,0
53457,0
51051,0
42862,0
51963,0
18237,0
48466,0
33667,0
22548,0
7856,0
9098,0
32500,0
41728,0
15597,0
11503,0
20377,0
48264,0
13244,0
9544,0
40632,0
38472,0
41382,0
51962,0
36732,0
46098,0
28011,0
21889,0
48231,0
7841,0
35758,0
48668,0
7177,0
29531,1
28629,0
4974,0
18699,0
21542,0
720,0
23230,0
43116,0
13222,0
28795,0
41987,0
18418,0
43507,0
29362,0
43293,0
26475,0
25720,0
13868,0
709,0
19386,0
20741,0
11241,0
5691,0
18449,0
18840,0
30089,0
51330,0
27879,0
42723,0
17296,0
442,0
16154,0
21961,0
44566,0
21510,0
10155,0
19916,0
40273,0
10789,0
45217,0
1121,0
11211,0
45378,0
25394,0
25059,0
18203,0
12072,0
41563,0
24869,0
20021,0
36064,0
26896,0
53203,0
31766,0
30212,0
24006,0
24874,0
36845,0
11029,0
38674,0
5170,0
43639,0
42320,0
46004,0
51803,0
16768,0
10650,0
16487,0
6320,0
45440,0
18254,0
15610,0
17666,0
33804,0
23269,0
46524,0
28814,0
8455,0
30363,0
17507,0
18515,0
24994,0
37657,0
9841,0
11168,0
42052,0
21149,0
26914,0
51942,0
1810,0
21896,0
41759,0
2512,0
40004,0
44054,0
12285,0
36642,0
8516,0
23965,0
50371,0
39005,0
12886,0
28160,0
21386,0
29207,0
33764,0
2382,0
11148,0
47395,0
24578,0
26947,0
4705,0
18886,0
12924,0
21459,0
46905,0
11189,0
28363,0
32236,0
28458,0
15855,0
33911,0
18830,0
28227,0
42717,0
15634,0
2959,0
18540,0
47076,0
53291,0
46284,0
34667,0
19216,0
24090,0
42187,0
4073,0
51866,0
41599,0
18041,0
41018,0
22587,0
49904,0
26253,0
48643,1
2674,0
33335,0
9742,0
51790,0
22755,0
4576,0
44025,0
38920,0
44850,0
52732,0
36699,0
19115,0
42262,0
33749,0
34923,0
3078,0
14553,0
23089,0
52273,0
33553,0
28706,0
2633,0
41976,0
24352,0
12092,0
4941,0
12429,0
39817,0
31950,0
3855,0
20068,0
31933,0
6547,0
50019,0
24767,0
28483,0
5702,0
19026,0
39440,0
39216,0
23898,0
36417,0
10351,0
1240,0
32585,0
37599,0
8973,0
37156,0
19419,0
26054,0
29696,0
46470,0
43159,0
45821,0
28468,0
16947,0
32095,0
5102,0
25633,0
19193,0
49924,0
9978,0
32420,0
12234,0
53062,0
25249,0
20331,0
35863,0
12543,0
17841,0
36466,0
53689,0
52569,0
31389,0
26881,0
26826,0
5316,0
43481,0
42159,0
8187,0
23278,0
6668,0
38828,0
21951,0
20684,0
50834,0
10084,0
31063,0
31196,0
11879,0
31324,0
49133,0
27343,0
39410,0
1371,0
1088,0
53364,0
31265,0
44509,0
15333,0
14013,1
24543,0
44710,0
52630,0
20067,0
40502,0
5051,0
14032,0
20372,0
51520,0
13600,0
20368,0
40498,0
37389,0
50528,0
21503,0
18639,0
47407,0
3987,0
2898,0
49234,0
29105,0
50319,0
48869,0
35721,0
51950,0
41597,0
1596,0
28824,0
11271,0
51261,0
17921,0
48053,0
45686,0
51382,0
53307,0
25314,0
20082,0
2840,0
40797,0
51613,0
11712,0
38798,0
37357,0
36794,0
27381,0
36471,0
49369,0
41039,0
930,0
3896,0
52841,0
49079,0
35814,0
19724,0
13585,0
23569,0
31219,0
3252,0
2323,0
28628,0
21572,0
32269,0
31341,0
33881,0
24192,0
15492,0
15933,0
37431,0
28532,0
50407,0
33027,0
33131,0
32773,0
6427,0
32413,0
15943,0
5042,0
11510,0
32033,0
48971,0
13727,0
8855,0
25381,0
43818,0
35591,0
30173,0
4804,0
14367,0
31662,0
16289,0
44662,0
27603,0
9194,0
12828,0
19883,0
38415,0
16767,0
47963,0
9731,0
16237,0
33316,0
25769,0
34919,0
36323,0
6598,0
44877,0
37533,0
15508,0
33428,0
28280,0
51271,0
31848,0
44813,0
49536,0
33840,0
2492,0
44587,0
25479,0
9377,0
12793,0
40302,0
31979,0
5599,0
25257,0
42212,0
16293,0
53098,0
35001,0
23831,0
20265,0
3982,0
21119,0
12920,0
46575,0
14950,0
20793,0
2224,0
6625,0
1939,0
27622,0
24551,0
23203,0
15213,0
11138,0
42882,0
3232,0
2672,0
44658,0
16279,0
22348,0
49278,0
24810,0
53142,0
29798,0
6841,0
28126,0
53700,0
42201,0
50401,0
26445,0
26127,0
31649,0
50350,0
12659,0
22167,0
28597,0
8836,0
17419,0
4027,0
37868,0
1643,0
9197,0
32981,0
46917,0
28591,0
18299,0
1751,0
49291,0
41845,0
34452,0
5325,0
52358,0
50561,0
24350,0
25439,0
40764,0
51315,0
2267,0
30955,0
48633,0
2742,0
41616,0
45605,0
19221,0
21998,0
30908,0
42055,0
46108,0
16447,0
26182,0
23514,0
37011,0
51013,0
40842,0
22110,0
36131,0
12769,0
19332,0
15584,0
16024,0
18655,0
17491,0
44306,0
1518,0
37668,0
47168,0
22643,0
23375,0
52293,0
40290,0
42782,0
50854,0
15692,0
46215,0
3584,0
53230,0
25884,0
34902,0
31707,0
8266,0
52566,0
18987,0
42606,0
40455,0
20280,0
1387,0
12923,0
20345,0
49441,0
22281,0
36832,0
8259,0
33133,0
36439,0
6301,0
32376,0
5306,0
20625,0
5055,0
7478,0
49183,0
28021,0
27715,0
13651,0
7236,0
50799,0
3020,0
6838,0
13086,0
14765,0
41425,0
14052,0
40022,0
31429,0
42721,0
21092,0
2576,0
4948,0
39718,0
3387,0
36444,0
21426,0
11738,0
35544,0
26322,0
29140,0
25131,0
1886,0
10024,0
47267,0
33154,0
53719,0
48590,0
40550,0
40212,0
42281,0
14484,0
45809,0
1210,0
22575,0
13099,0
22581,0
9986,0
53422,0
12298,0
2125,0
31188,0
50190,0
28250,0
35516,0
3328,0
4053,0
52580,0
40119,0
31140,0
37887,0
33652,0
9891,0
50499,0
45988,0
13296,0
34640,0
13924,0
46702,0
